hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
118792,319,24h,"I got to see my wife and kids this morning before I left for work; normally, they sleep in.","I got to see my wife and kids this morning before I left for work; normally, they sleep in.",True,1,,affection
118793,745,24h,I remembered to take out the trash for the first time in two weeks. ,I remembered to take out the trash for the first time in two weeks. ,True,1,,achievement
118794,1031,24h,Going to sleep next to my best friend made me happy.,Going to sleep next to my best friend made me happy.,True,1,,bonding
118795,339,24h,One thing that mademe happy was beating a level on diablo with my roommate last night.,One thing that made me happy was beating a level on diablo with my roommate last night.,False,1,,bonding
118796,5077,24h,I was happy when I came home and gave my dogs the toys that I bought that day.,I was happy when I came home and gave my dogs the toys that I bought that day.,True,1,,affection
118797,759,24h,I made myself a nice cup of coffee from a cinnamon k-cup that I had recently bought and it was delicious.,I made myself a nice cup of coffee from a cinnamon k-cup that I had recently bought and it was delicious.,True,1,,enjoy_the_moment
118798,1706,24h,Today my student stood first in a competitive exam and I am very happy because of that.,Today my student stood first in a competitive exam and I am very happy because of that.,True,1,achievement,achievement
118799,178,24h,Got a new racing wheel for my pc,Got a new racing wheel for my pc,True,1,,achievement
118800,8323,24h,"Yesterday I took my mom shopping, and in the car we were laughing and joking about silly things and it made me happy to spend time with her. ","Yesterday I took my mom shopping, and in the car we were laughing and joking about silly things and it made me happy to spend time with her. ",True,1,,affection
118801,1050,24h,My blood tests came back normal.,My blood tests came back normal.,True,1,achievement,achievement
118802,343,24h,My son woke up early to make his mother breakfast,My son woke up early to make his mother breakfast,True,1,,affection
118803,614,24h,I went out to dinner with my wife yesterday evening.,I went out to dinner with my wife yesterday evening.,True,1,,affection
118804,8742,24h,"An event that made me happy in the last 24 hours was when i picked my daughter up from daycare.  She was extremely excited to see me, and ran up and gave me a big hug/kiss.","An event that made me happy in the last 24 hours was when i picked my daughter up from daycare.  She was extremely excited to see me, and ran up and gave me a big hug/kiss.",True,2,,affection
118805,3168,24h,I had a good workout at the gym.,I had a good workout at the gym.,True,1,,exercise
118806,1884,24h,I am happy today because I have received a gift from my college friend. She sent me a gift for my anniversary.,I am happy today because I have received a gift from my college friend. She sent me a gift for my anniversary.,True,2,,bonding
118807,248,24h,"The dog we are dog sitting didn't poop when I took him for a walk and my wife had to do it this morning, which usually doesn't happen.","The dog we are dog sitting didn't poop when I took him for a walk and my wife had to do it this morning, which usually doesn't happen.",True,1,,affection
118808,6828,24h,toady is so auspicious day because lord shanideva's appearance day. i visited lord hanuman temple in my hometown and took lord's darshan and took prasadam and went to my work area.,toady is so auspicious day because lord shanideva's appearance day. i visited lord hanuman temple in my hometown and took lord's darshan and took prasadam and went to my work area.,True,2,,leisure
118809,5224,24h,A coworker complimented me on a meeting I ran that was very efficient and productive.,A coworker complimented me on a meeting I ran that was very efficient and productive.,True,1,achievement,achievement
118810,10958,24h,"My twins and I played soccer in the backyard for a half hour.
","My twins and I played soccer in the backyard for a half hour.
",True,1,,enjoy_the_moment
118811,1451,24h,I grilled some sausages yesterday and they were delish,I grilled some sausages yesterday and they were delish,True,1,,enjoy_the_moment
118812,83,24h,"My supervisor proposed adding new responsibilities to my job contract for this coming year, for extra pay.","My supervisor proposed adding new responsibilities to my job contract for this coming year, for extra pay.",True,1,,achievement
118813,112,24h,I woke up without the alarm this morning. ,I woke up without the alarm this morning. ,True,1,,achievement
118814,6835,24h,My friend messaging me out of the blue to say they miss me.,My friend messaging me out of the blue to say they miss me.,True,1,,bonding
118815,903,24h,Took my dog for a walk.,Took my dog for a walk.,True,1,,affection
118816,121,24h,I edged my yard after cutting the grass and it looks good.,I edged my yard after cutting the grass and it looks good.,True,1,achievement,achievement
118817,819,24h,I started reading a new book.,I started reading a new book.,True,1,leisure,leisure
118818,1129,24h,"Happiness is used in both life evaluation, as in ""How happy are you with your life as a whole?"", and in emotional reports, as in ""How happy are you now?,"" and people seem able to use happiness as appropriate in these verbal contexts. Using these measures, the World Happiness Report identifies the countries with the highest levels of happiness.","Happiness is used in both life evaluation, as in ""How happy are you with your life as a whole?"", and in emotional reports, as in ""How happy are you now?,"" and people seem able to use happiness as appropriate in these verbal contexts. Using these measures, the World Happiness Report identifies the countries with the highest levels of happiness.",True,3,enjoy_the_moment,enjoy_the_moment
118819,1202,24h,I slept for an entire 8 hours. I feel so much more like me.,I slept for an entire 8 hours. I feel so much more like me.,True,2,,enjoy_the_moment
118820,4058,24h,I was very happy to play basketball with my students on their second to last day of school yesterday. I was able to coordinate the combination of varying ability levels to watch the students come together that usually are not able to play together on their own. Very rewarding.,I was very happy to play basketball with my students on their second to last day of school yesterday. I was able to coordinate the combination of varying ability levels to watch the students come together that usually are not able to play together on their own. Very rewarding.,True,3,,achievement
118821,806,24h,I woke up when I wanted to wake up.,I woke up when I wanted to wake up.,True,1,,achievement
118822,2298,24h,I got a good amount of sleep.,I got a good amount of sleep.,True,1,,enjoy_the_moment
118823,1097,24h,I made a lot of money on mTurk.,I made a lot of money on mTurk.,True,1,,achievement
118824,2010,24h,"Having friends over at my home for a knitting night; we talked and laughed a ton, had yummy treats, and stayed up really late!","Having friends over at my home for a knitting night; we talked and laughed a ton, had yummy treats, and stayed up really late!",True,1,,bonding
118825,5190,24h,Yesterday my boss brought me into his office to talk about my performance. I had been putting in a lot of extra effort lately. He recognized this effort and acknowledged how well I have been doing. He proceeded to give me a bonus which was very unexpected. Money has been tight lately due to some unexpected medical bills. This couldn't have come at a better time!,Yesterday my boss brought me into his office to talk about my performance. I had been putting in a lot of extra effort lately. He recognized this effort and acknowledged how well I have been doing. He proceeded to give me a bonus which was very unexpected. Money has been tight lately due to some unexpected medical bills. This couldn't have come at a better time!,True,6,achievement,achievement
118826,4951,24h,I was feeling yucky and blah after a crappy day at work and my boyfriend picked me up an ice cream treat last night.,I was feeling yucky and blah after a crappy day at work and my boyfriend picked me up an ice cream treat last night.,True,1,affection,affection
118827,2150,24h,I made plans to go to Disney this weekend.,I made plans to go to Disney this weekend.,True,1,leisure,leisure
118828,993,24h,I was able to get a good night's sleep last night!,I was able to get a good night's sleep last night!,True,1,,enjoy_the_moment
118829,1829,24h,"Last night I was at the store and very hungry. I wanted to buy some junk food, but I managed to withstand temptation. When I got home, I had a salad and some turkey, and it was extremely delicious.","Last night I was at the store and very hungry. I wanted to buy some junk food, but I managed to withstand temptation. When I got home, I had a salad and some turkey, and it was extremely delicious.",True,3,,achievement
118830,900,24h,"The day my office annul day function. I am joined the function and participate the dancing program
I get the first price in the function. I am really very happy","The day my office annul day function. I am joined the function and participate the dancing program
I get the first price in the function. I am really very happy",True,3,,achievement
118831,10230,24h,Calculated how much my bitcoin has increased in value,Calculated how much my bitcoin has increased in value,True,1,,achievement
118832,896,24h,I went to a fundraiser at a  brewery. ,I went to a fundraiser at a  brewery. ,True,1,,achievement
118833,587,24h,I spent a day alone with my youngest child.,I spent a day alone with my youngest child.,True,1,,affection
118834,77,24h,I ate some Japanese food with my family for dinner.,I ate some Japanese food with my family for dinner.,True,1,,affection
118835,531,24h,My girlfriend made me breakfast.,My girlfriend made me breakfast.,True,1,,affection
118836,1111,24h,my favorite tv show ended with a bang until next season,my favorite tv show ended with a bang until next season,True,1,,leisure
118837,579,24h,I went out to my favorite restaurant.,I went out to my favorite restaurant.,True,1,leisure,leisure
118838,86,24h,I got up very early and got my workout in. ,I got up very early and got my workout in. ,True,1,,exercise
118839,471,24h,"My friends kept staying with me online chatting when I felt very nervous about something, so they helped me feel better!","My friends kept staying with me online chatting when I felt very nervous about something, so they helped me feel better!",True,1,,bonding
118840,2173,24h,I received the keys to my business' first office,I received the keys to my business' first office,True,1,achievement,achievement
118841,1307,24h,Last night I was able to use my new mug for tea for the first time.,Last night I was able to use my new mug for tea for the first time.,True,1,,achievement
118842,5038,24h,I ate some cereal.,I ate some cereal.,True,1,,enjoy_the_moment
118843,160,24h,"I had lunch with a friend that I hadn't seen in a while, and we had a good time catching up.","I had lunch with a friend that I hadn't seen in a while, and we had a good time catching up.",True,1,,bonding
118844,597,24h,My favorite podcast released on time for me to listen to at work.,My favorite podcast released on time for me to listen to at work.,True,1,,enjoy_the_moment
118845,277,24h,I turned down a bad job offer.,I turned down a bad job offer.,True,1,,achievement
118846,4705,24h,I spent time with friends last night.,I spent time with friends last night.,True,1,,bonding
118847,31,24h,I had a smoothie that was made from my favorite fruit.,I had a smoothie that was made from my favorite fruit.,True,1,,enjoy_the_moment
118848,351,24h,I played with my cat this morning.,I played with my cat this morning.,True,1,,affection
118849,254,24h,I sold an item on ebay for a little extra cash.,I sold an item on ebay for a little extra cash.,True,1,,achievement
118850,281,24h,"I stayed up very late completing an assignment for my boss, but he'll be very glad it's complete. ","I stayed up very late completing an assignment for my boss, but he'll be very glad it's complete. ",True,1,,achievement
118851,91,24h,Watching a new series with my girlfriend.,Watching a new series with my girlfriend.,True,1,,affection
118852,1477,24h,I got a great night's sleep last night.,I got a great night's sleep last night.,True,1,,enjoy_the_moment
118853,64,24h,I finally decided what to take and finished packing for New York!,I finally decided what to take and finished packing for New York!,True,1,,achievement
118854,799,24h,Had a good dream,Had a good dream,True,1,,enjoy_the_moment
118855,250,24h,Had the perfect seafood lunch at our favorite restaurant with my whole family.,Had the perfect seafood lunch at our favorite restaurant with my whole family.,True,1,,affection
118856,574,24h,"A new episode of Fargo premiered, and Fargo is currently my favorite show on television.","A new episode of Fargo premiered, and Fargo is currently my favorite show on television.",True,1,,leisure
118857,675,24h,I woke up this morning to find on HWTF that someone had posted a link to another great survey from RIT. Thank you ,I woke up this morning to find on HWTF that someone had posted a link to another great survey from RIT. Thank you ,True,2,,achievement
118858,143,24h,"I was having lunch with my family. Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.I was little extra hungry. She had just joined with her plate along with my sister. I asked her for Roti. She said ""Wait I am making one for you"" and she left her seat.I held her hand and said, ""Mumma! I am in some cooking mood. You have food, I will make a roti for me"". She said, ""Why will you work in kitchen while I am here?""I said, ""I want to make a roti"" and I left my seat. Sister popped up saying, ""Have this roti from mummy's plate, complete your lunch and then make a roti for mumma.""I said, ""Well! You are falling for a dangerous act.Hahahahah."" I completed my lunch and started with roti, This was it! Previously I have cooked many times, but only for me. This was the first time I cooked for mother.I made a roti and served it to mother. She made 3 parts of it, one for my sister, one for my father and one for herself. They all had their parts and I was observing them with suspense about comments.Sister chuckled, Your wife is lucky, you can feed her deliciously. Father giggled, Your Gf must have said you to learn cooking this morning.Mother was little emotional, she said, My son has grown up. Roti is sweet! She was happy. Everyone was happy.It made me happy.","I was having lunch with my family. Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.I was little extra hungry. She had just joined with her plate along with my sister. I asked her for Roti. She said ""Wait I am making one for you"" and she left her seat.I held her hand and said, ""Mumma! I am in some cooking mood. You have food, I will make a roti for me"". She said, ""Why will you work in kitchen while I am here?""I said, ""I want to make a roti"" and I left my seat. Sister popped up saying, ""Have this roti from mummy's plate, complete your lunch and then make a roti for mumma.""I said, ""Well! You are falling for a dangerous act.Hahahahah."" I completed my lunch and started with roti, This was it! Previously I have cooked many times, but only for me. This was the first time I cooked for mother.I made a roti and served it to mother. She made 3 parts of it, one for my sister, one for my father and one for herself. They all had their parts and I was observing them with suspense about comments.Sister chuckled, Your wife is lucky, you can feed her deliciously. Father giggled, Your Gf must have said you to learn cooking this morning.Mother was little emotional, she said, My son has grown up. Roti is sweet! She was happy. Everyone was happy.It made me happy.",True,21,affection,affection
118859,6058,24h,"My 7 month old son started really crawling last night. Something clicked in his head and he finally ""got it.""","My 7 month old son started really crawling last night. Something clicked in his head and he finally ""got it.""",True,2,,affection
118860,463,24h,"Received my state tax refund in the mail, and suddenly have more money in the bank.","Received my state tax refund in the mail, and suddenly have more money in the bank.",True,1,,achievement
118861,443,24h,"I am charting to avoid pregnancy, and my temperature this morning said I'm good to go!","I am charting to avoid pregnancy, and my temperature this morning said I'm good to go!",True,1,,affection
118862,2467,24h,"Yesterday, my boss offered me a promotion to a slightly higher position at work, reaffirming his faith in my abilities.","Yesterday, my boss offered me a promotion to a slightly higher position at work, reaffirming his faith in my abilities.",True,1,,achievement
118863,12428,24h,I watered my flower garden and examined new blooms. ,I watered my flower garden and examined new blooms. ,True,1,,achievement
118864,17,24h,I got my haircut last night and look much better.,I got my haircut last night and look much better.,True,1,,achievement
118865,147,24h,I made my favorite chicken dish,I made my favorite chicken dish,True,1,,leisure
118866,12271,24h,"Something that made me happy in the past 24 hours was when I got home last night, my boyfriend had swept and mopped the floor in the kitchen and the hall, washed all the dishes and had dinner cooking so I could come home and relax after my stressful day.","Something that made me happy in the past 24 hours was when I got home last night, my boyfriend had swept and mopped the floor in the kitchen and the hall, washed all the dishes and had dinner cooking so I could come home and relax after my stressful day.",True,1,enjoy_the_moment,enjoy_the_moment
118867,2089,24h,Yesterday afternoon my boss let us go home early to thank us for coming in early for inventory counts.,Yesterday afternoon my boss let us go home early to thank us for coming in early for inventory counts.,True,1,,achievement
118868,647,24h,I go a full eight hours of sleep which is unusual for me!,I go a full eight hours of sleep which is unusual for me!,True,1,,enjoy_the_moment
118869,10126,24h,"I came home from work and got a take away with my girlfriend, which we ate watching TV.","I came home from work and got a take away with my girlfriend, which we ate watching TV.",True,1,,affection
118870,5250,24h,Starting my day from 5:30 am brought me real cheer and joy.,Starting my day from 5:30 am brought me real cheer and joy.,True,1,,achievement
118871,813,24h,I was happy when I got to relax and play chess on my phone this afternoon.,I was happy when I got to relax and play chess on my phone this afternoon.,True,1,,affection
118872,2094,24h,I found some leftover Zaxby's chicken strips in the fridge I'd forgotten about.,I found some leftover Zaxby's chicken strips in the fridge I'd forgotten about.,True,1,,enjoy_the_moment
118873,253,24h,I made plans to go away for the 3-day weekend.,I made plans to go away for the 3-day weekend.,True,1,,leisure
118874,1810,24h,I got ultrasound cavitation done on my stomach and lost 1 1/2 inches off of it. ,I got ultrasound cavitation done on my stomach and lost 1 1/2 inches off of it. ,True,1,,achievement
118875,8687,24h,A guy I have been seeing texted me to have a good day. ,A guy I have been seeing texted me to have a good day. ,True,1,bonding,affection
118876,244,24h,"I was happy when my baby slept late this morning so I could sleep in, too.","I was happy when my baby slept late this morning so I could sleep in, too.",True,1,,affection
118877,300,24h,Drinking a nice smooth cup of coffee,Drinking a nice smooth cup of coffee,True,1,enjoy_the_moment,enjoy_the_moment
118878,3953,24h,My husband came home after a long day of work and gave me a full body massage,My husband came home after a long day of work and gave me a full body massage,True,1,,affection
118879,1144,24h,My girlfriend and I attended a nice church service.,My girlfriend and I attended a nice church service.,True,1,,affection
118880,1579,24h,My gym got some new battle ropes.,My gym got some new battle ropes.,True,1,,exercise
118881,3008,24h,Yesterday was a very boring day in the office for me and my wife planned a dinner and surprised me. felt happy at the end of the day,Yesterday was a very boring day in the office for me and my wife planned a dinner and surprised me. felt happy at the end of the day,True,2,,affection
118882,3879,24h,"At bedtime, my 3 year old daughter told me a story about the big bad wolf trying to blow houses down. ","At bedtime, my 3 year old daughter told me a story about the big bad wolf trying to blow houses down. ",True,1,affection,affection
118883,1512,24h,My boss baked me a bunch of cookies.,My boss baked me a bunch of cookies.,True,1,,achievement
118884,115,24h,Invested in bitcoin and made a profit.,Invested in bitcoin and made a profit.,True,1,achievement,achievement
118885,12067,24h,When my boyfriend and I went into the backyard yesterday and payed on the hammock together it made me happy. It was peaceful and we got to connect and talk about the day. Our dogs were also happy to be outside and running around us. ,When my boyfriend and I went into the backyard yesterday and payed on the hammock together it made me happy. It was peaceful and we got to connect and talk about the day. Our dogs were also happy to be outside and running around us. ,True,3,,affection
118886,1393,24h,My husband and I had our last meal in our old apartment.,My husband and I had our last meal in our old apartment.,True,1,,affection
118887,750,24h,I worked the concession stand at my kids' baseball league and it felt good to be doing some work outside the house for the first time in forever!!!!,I worked the concession stand at my kids' baseball league and it felt good to be doing some work outside the house for the first time in forever!!!!,True,2,,achievement
118888,9,24h,Continued planting my summer vegetables and flowers,Continued planting my summer vegetables and flowers,True,1,,enjoy_the_moment
118889,340,24h,My middle school child received an outstanding academic and character award.,My middle school child received an outstanding academic and character award.,True,1,,achievement
118890,141,24h,I fixed my shoddy internet connection by getting a new wireless router.,I fixed my shoddy internet connection by getting a new wireless router.,True,1,,achievement
118891,855,24h,Preparing breakfast for my family makes me happy!,Preparing breakfast for my family makes me happy!,True,1,,affection
118892,1155,24h,My birthday present (a rattan chair and some cushions) arrived yesterday and I love the way it looks on my front porch.,My birthday present (a rattan chair and some cushions) arrived yesterday and I love the way it looks on my front porch.,True,1,,affection
118893,828,24h,"I spent an hour at the park during the sunny and ""cold"" wind day.","I spent an hour at the park during the sunny and ""cold"" wind day.",True,1,,nature
118894,812,24h,I felt happy when I weighed myself on the scale.,I felt happy when I weighed myself on the scale.,True,1,,achievement
118895,1366,24h,I had a wonderful conversation on the phone with my 84 year old grandmother yesterday.,I had a wonderful conversation on the phone with my 84 year old grandmother yesterday.,True,1,,affection
118896,5511,24h,An event that made me happy in the last 24 hours is sleeping.,An event that made me happy in the last 24 hours is sleeping.,True,1,,enjoy_the_moment
118897,10308,24h,What has made me happy in the past 24 hours is that my son's last day of school was yesterday.,What has made me happy in the past 24 hours is that my son's last day of school was yesterday.,True,1,,affection
118898,247,24h,I saw my girlfriend,I saw my girlfriend,True,1,,affection
118899,1315,24h,My sore throat finally started getting better.,My sore throat finally started getting better.,True,1,,achievement
118900,1316,24h,Ate a delicious dinner last night.,Ate a delicious dinner last night.,True,1,enjoy_the_moment,enjoy_the_moment
118901,2984,24h,I had some time to play overwatch this morning.,I had some time to play overwatch this morning.,True,1,,leisure
118902,2061,24h,"I watched my son's soccer practice, he was really trying to do a good job.","I watched my son's soccer practice, he was really trying to do a good job.",True,1,,affection
118903,937,24h,Winning tickets to a concert on the radio.,Winning tickets to a concert on the radio.,True,1,,leisure
118904,762,24h,"two hours ago when I woke up, my girlfriend woke up a few minutes earlier, started snuggling with me and ended up giving me a blowjob. it was unexpected and AWESOME. kinda still bouncing around :-) ","two hours ago when I woke up, my girlfriend woke up a few minutes earlier, started snuggling with me and ended up giving me a blowjob. it was unexpected and AWESOME. kinda still bouncing around :-) ",True,3,,affection
118905,1543,24h,Physician's certified my mother for the Cataracts surgery and she will be able to see better after this..,Physician's certified my mother for the Cataracts surgery and she will be able to see better after this..,True,1,,affection
118906,2758,24h,I work as a dog walker in my spare time and I had a rain free day yesterday with lots of sunshine.,I work as a dog walker in my spare time and I had a rain free day yesterday with lots of sunshine.,True,1,,affection
118907,201,24h,"It's the same everyday. That moment when we all wake up and my husband reaches over to spoon me and then my sweet two-year old climbs in to be cuddled too. That is my happiest moment, holding the people I love the most oh, so close.","It's the same everyday. That moment when we all wake up and my husband reaches over to spoon me and then my sweet two-year old climbs in to be cuddled too. That is my happiest moment, holding the people I love the most oh, so close.",True,3,affection,affection
118908,184,24h,"I had lunch with my son, who is out of school for the summer.","I had lunch with my son, who is out of school for the summer.",True,1,affection,affection
118909,779,24h,i earn a lot of money with bitcoins transactions,i earn a lot of money with bitcoins transactions,True,1,,achievement
118910,1192,24h,My parents came over to hang out with us and we had a good time. ,My parents came over to hang out with us and we had a good time. ,True,1,,affection
118911,1592,24h,"Found out yesterday afternoon that my daughter is a good candidate for surgery to fix her eye, so she will be able to see with that eye again. ","Found out yesterday afternoon that my daughter is a good candidate for surgery to fix her eye, so she will be able to see with that eye again. ",True,1,affection,affection
118912,3683,24h,"Going out to get lunch with my team and sitting outside in a park, during which we were able to catch up on everyone's lives and minimize talking about work","Going out to get lunch with my team and sitting outside in a park, during which we were able to catch up on everyone's lives and minimize talking about work",True,1,,bonding
118913,1024,24h,This morning I made oatmeal and found out we had some brown sugar hidden in the pantry.,This morning I made oatmeal and found out we had some brown sugar hidden in the pantry.,True,1,,enjoy_the_moment
118914,2136,24h,"My daughter decided it was time for bed, and I got her to go to sleep easily and quickly, without her getting angry.","My daughter decided it was time for bed, and I got her to go to sleep easily and quickly, without her getting angry.",True,1,,affection
118915,1166,24h,I successfully changed all the exterior locks in my new house.,I successfully changed all the exterior locks in my new house.,True,1,,achievement
118916,320,24h,I went to McDonald's last night and ate way too much. Not good for my health but tasted great at the time.,I went to McDonald's last night and ate way too much. Not good for my health but tasted great at the time.,True,2,,enjoy_the_moment
118917,100,24h,"I was able to feel better after a decent nights sleep, and made it into work. ","I was able to feel better after a decent nights sleep, and made it into work. ",True,1,,achievement
118918,2578,24h,Made some sales on Ebay that made my day.,Made some sales on Ebay that made my day.,True,1,achievement,achievement
118919,1471,24h,I had some time to play Battlefield 1 with my friend and my cousin. It's always fun to talk to everyone.,I had some time to play Battlefield 1 with my friend and my cousin. It's always fun to talk to everyone.,True,2,bonding,bonding
118920,1767,24h,I ate a ton of fresh fruit and felt really healthy afterwards.,I ate a ton of fresh fruit and felt really healthy afterwards.,True,1,,achievement
118921,5460,24h,My wife took me out to dinner last night,My wife took me out to dinner last night,True,1,affection,affection
118922,428,24h,My girlfriend and I went out and bought all of the things we need for our trip. ,My girlfriend and I went out and bought all of the things we need for our trip. ,True,1,,affection
118923,1174,24h,I got a really big bonus for doing an MTurk task.,I got a really big bonus for doing an MTurk task.,True,1,,achievement
118924,8151,24h,Yesterday I had to drop my car off for service and I ended up waiting for it. I was sitting in the waiting room and when I looked over there were a bunch of sunscreens for the front window of the car and the one label I saw was for my exact car. I wanted to get it since I will be taking a road trip this summer and when I asked about it the manager said that I could have it included in my service charge. Psyched about that.,Yesterday I had to drop my car off for service and I ended up waiting for it. I was sitting in the waiting room and when I looked over there were a bunch of sunscreens for the front window of the car and the one label I saw was for my exact car. I wanted to get it since I will be taking a road trip this summer and when I asked about it the manager said that I could have it included in my service charge. Psyched about that.,True,4,,achievement
118925,7296,24h,"My daughter shared the events of her day with me, including information about her friends.","My daughter shared the events of her day with me, including information about her friends.",True,1,,bonding
118926,10241,24h,I talked about a new business idea with my friends while we were out at a networking event.,I talked about a new business idea with my friends while we were out at a networking event.,True,1,,bonding
118927,725,24h,The aroma of freshly brewed coffee this morning made me happy.,The aroma of freshly brewed coffee this morning made me happy.,True,1,,enjoy_the_moment
118928,676,24h,Walking my dog this morning made me happy.,Walking my dog this morning made me happy.,True,1,affection,affection
118929,679,24h,I woke up on my last day of school!,I woke up on my last day of school!,True,1,,achievement
118930,815,24h,I told a coworker how I feel about them. ,I told a coworker how I feel about them. ,True,1,,bonding
118931,80,24h,"My husband stayed up on the phone with me while I was having PMS issues, just as moral support.","My husband stayed up on the phone with me while I was having PMS issues, just as moral support.",True,1,,affection
118932,130,24h,"My husband was feeling ill, but then he felt better and was able to drive me to work!","My husband was feeling ill, but then he felt better and was able to drive me to work!",True,1,,affection
118933,1687,24h,I got back in touch with my friends who I haven't talked to in a week.,I got back in touch with my friends who I haven't talked to in a week.,True,1,bonding,bonding
118934,2238,24h,Getting a call from my fiance saying he would fix my brakes in my car.,Getting a call from my fiance saying he would fix my brakes in my car.,True,1,,affection
118935,30,24h,I got more hours than usual at my job yesterday .,I got more hours than usual at my job yesterday .,True,1,,achievement
118936,599,24h,My son got his drivers license.,My son got his drivers license.,True,1,,affection
118937,1719,24h,i made a curry and its truly dalcious. ,i made a curry and its truly delicious. ,False,1,,achievement
118938,2781,24h,My kiddo's last day of school is tomorrow. And he wants to make me breakfast all summer while I work. I'm really doing this parenting thing right!,My kiddo's last day of school is tomorrow. And he wants to make me breakfast all summer while I work. I'm really doing this parenting thing right!,True,3,,bonding
118939,1967,24h,I had a shower with my boyfriend this morning after not being intimate for a few months,I had a shower with my boyfriend this morning after not being intimate for a few months,True,1,,affection
118940,210,24h,"I began re-reading the book ""Antifragile"" by Nassim Nicholas Taleb. After my first read, it became my favorite book.","I began re-reading the book ""Antifragile"" by Nassim Nicholas Taleb. After my first read, it became my favorite book.",True,2,,leisure
118941,99,24h,I took my cat to the vet and he only has a cold.,I took my cat to the vet and he only has a cold.,True,1,affection,affection
118942,717,24h,I had my last lecture for one of my classes.,I had my last lecture for one of my classes.,True,1,,achievement
118943,12270,24h,I poked fun at my wife for talking in her sleep. ,I poked fun at my wife for talking in her sleep. ,True,1,,affection
118944,1100,24h,"We went to the Florida Aquarium yesterday and saw some interesting fish, birds and sea creatures. This was a lot of fun and made my very happy.","We went to the Florida Aquarium yesterday and saw some interesting fish, birds and sea creatures. This was a lot of fun and made my very happy.",True,2,,affection
118945,5523,24h,I was very happy when I enjoyed a Chipotle dinner outside with my husband on a nice sunny day.,I was very happy when I enjoyed a Chipotle dinner outside with my husband on a nice sunny day.,True,1,,affection
118946,554,24h,I was able to start a nice fire on a rainy day. It was very nice to see a fire in the fireplace.,I was able to start a nice fire on a rainy day. It was very nice to see a fire in the fireplace.,True,2,,achievement
118947,920,24h,I got to talk on the phone with my close friend,I got to talk on the phone with my close friend,True,1,,bonding
118948,1143,24h,watching silicon valley ,watching silicon valley ,True,1,,leisure
118949,1490,24h,sleeping past an alarm,sleeping past an alarm,True,1,,achievement
118950,157,24h,"I am really very happy of my spouse,because she had prepared my favorite dish for my lunch. ","I am really very happy of my spouse,because she had prepared my favorite dish for my lunch. ",True,1,,affection
118951,441,24h,I took a nap with my puppies after work.,I took a nap with my puppies after work.,True,1,,affection
